name	spec	select	expected
a null target is not an object	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"N\":null,\"R\":{\"$ref\":\"#/components/schemas/N\"}}}}"	["components","schemas","R"]	{"$ref":"#/components/schemas/N","x-ref":"#/components/schemas/N"}
an inherited key is not a key	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"R\":{\"$ref\":\"#/paths/constructor\"},\"P\":{\"$ref\":\"#/paths/__proto__\"}}}}"	["components","schemas"]	{"R":{"$ref":"#/paths/constructor","x-ref":"#/paths/constructor"},"P":{"$ref":"#/paths/__proto__","x-ref":"#/paths/__proto__"}}
a key a resolved copy inherits is not a key	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"A\":{\"$ref\":\"#/components/schemas/X\"},\"X\":{\"allOf\":[{\"type\":\"object\",\"properties\":{\"id\":{\"type\":\"string\"}}}]},\"P\":{\"$ref\":\"#/components/schemas/A/__proto__\"},\"C\":{\"$ref\":\"#/components/schemas/A/constructor\"}}}}"	["components","schemas","P"]	{"$ref":"#/components/schemas/A/__proto__","x-ref":"#/components/schemas/A/__proto__"}
an index through an alias	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"A\":{\"$ref\":\"#/components/schemas/X\"},\"X\":{\"allOf\":[{\"type\":\"object\",\"properties\":{\"id\":{\"type\":\"string\"}}}]},\"R\":{\"$ref\":\"#/components/schemas/A/allOf/0/properties/id\"}}}}"	["components","schemas","R"]	{"type":"string","x-ref":"#/components/schemas/A/allOf/0/properties/id"}
an index into a list of references	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"Y\":{\"type\":\"object\",\"properties\":{\"y\":{\"type\":\"integer\"}}},\"X\":{\"allOf\":[{\"type\":\"object\"},{\"$ref\":\"#/components/schemas/Y\"}]},\"R\":{\"$ref\":\"#/components/schemas/X/allOf/1/properties/y\"}}}}"	["components","schemas","R"]	{"type":"integer","x-ref":"#/components/schemas/X/allOf/1/properties/y"}
through an alias listed after the reference	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"Through\":{\"$ref\":\"#/components/schemas/B_Alias/properties/id\"},\"A_Through\":{\"$ref\":\"#/components/schemas/B_Alias/properties/id\"},\"B_Alias\":{\"$ref\":\"#/components/schemas/Real\"},\"Real\":{\"type\":\"object\",\"properties\":{\"id\":{\"type\":\"string\",\"title\":\"real-id\"}}}}}}"	["components","schemas"]	{"Through":{"type":"string","title":"real-id","x-ref":"#/components/schemas/B_Alias/properties/id"},"A_Through":{"type":"string","title":"real-id","x-ref":"#/components/schemas/B_Alias/properties/id"},"B_Alias":{"type":"object","properties":{"id":{"type":"string","title":"real-id"}},"x-ref":"#/components/schemas/Real"},"Real":{"type":"object","properties":{"id":{"type":"string","title":"real-id"}}}}
through an alias listed before the reference	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"B_Alias\":{\"$ref\":\"#/components/schemas/Real\"},\"Real\":{\"type\":\"object\",\"properties\":{\"id\":{\"type\":\"string\",\"title\":\"real-id\"}}},\"Through\":{\"$ref\":\"#/components/schemas/B_Alias/properties/id\"},\"A_Through\":{\"$ref\":\"#/components/schemas/B_Alias/properties/id\"}}}}"	["components","schemas"]	{"B_Alias":{"type":"object","properties":{"id":{"type":"string","title":"real-id"}},"x-ref":"#/components/schemas/Real"},"Real":{"type":"object","properties":{"id":{"type":"string","title":"real-id"}}},"Through":{"type":"string","title":"real-id","x-ref":"#/components/schemas/B_Alias/properties/id"},"A_Through":{"type":"string","title":"real-id","x-ref":"#/components/schemas/B_Alias/properties/id"}}
a dangling chain stays a reference, siblings or not	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"Via\":{\"$ref\":\"#/components/schemas/Dangling\"},\"A_Via\":{\"$ref\":\"#/components/schemas/Dangling\"},\"Dangling\":{\"$ref\":\"#/components/schemas/Nope\"},\"Sib\":{\"$ref\":\"#/components/schemas/Dangling\",\"description\":\"d\"}}}}"	["components","schemas"]	{"Via":{"$ref":"#/components/schemas/Dangling","x-ref":"#/components/schemas/Dangling"},"A_Via":{"$ref":"#/components/schemas/Dangling","x-ref":"#/components/schemas/Dangling"},"Dangling":{"$ref":"#/components/schemas/Nope","x-ref":"#/components/schemas/Nope"},"Sib":{"$ref":"#/components/schemas/Dangling","description":"d","x-ref":"#/components/schemas/Dangling"}}
chain of four, outer keywords win, paths first	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{\"/p\":{\"get\":{\"responses\":{\"200\":{\"description\":\"ok\",\"content\":{\"application/json\":{\"schema\":{\"$ref\":\"#/components/schemas/A\"}}}}}}}},\"components\":{\"schemas\":{\"A\":{\"$ref\":\"#/components/schemas/B\",\"d\":\"a\"},\"B\":{\"$ref\":\"#/components/schemas/C\",\"d\":\"b\",\"e\":\"b\"},\"C\":{\"$ref\":\"#/components/schemas/D\",\"e\":\"c\",\"f\":\"c\"},\"D\":{\"type\":\"object\",\"f\":\"d\",\"g\":\"d\"}}}}"	["paths","/p","get","responses","200","content","application/json","schema"]	{"type":"object","f":"c","g":"d","e":"b","d":"a","x-ref":"#/components/schemas/A"}
chain of four, outer keywords win, components first	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"components\":{\"schemas\":{\"A\":{\"$ref\":\"#/components/schemas/B\",\"d\":\"a\"},\"B\":{\"$ref\":\"#/components/schemas/C\",\"d\":\"b\",\"e\":\"b\"},\"C\":{\"$ref\":\"#/components/schemas/D\",\"e\":\"c\",\"f\":\"c\"},\"D\":{\"type\":\"object\",\"f\":\"d\",\"g\":\"d\"}}},\"paths\":{\"/p\":{\"get\":{\"responses\":{\"200\":{\"description\":\"ok\",\"content\":{\"application/json\":{\"schema\":{\"$ref\":\"#/components/schemas/A\"}}}}}}}}}"	["paths","/p","get","responses","200","content","application/json","schema"]	{"type":"object","f":"c","g":"d","e":"b","d":"a","x-ref":"#/components/schemas/A"}
chain of four, each link keeps its own label	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{\"/p\":{\"get\":{\"responses\":{\"200\":{\"description\":\"ok\",\"content\":{\"application/json\":{\"schema\":{\"$ref\":\"#/components/schemas/A\"}}}}}}}},\"components\":{\"schemas\":{\"A\":{\"$ref\":\"#/components/schemas/B\",\"d\":\"a\"},\"B\":{\"$ref\":\"#/components/schemas/C\",\"d\":\"b\",\"e\":\"b\"},\"C\":{\"$ref\":\"#/components/schemas/D\",\"e\":\"c\",\"f\":\"c\"},\"D\":{\"type\":\"object\",\"f\":\"d\",\"g\":\"d\"}}}}"	["components","schemas"]	{"A":{"type":"object","f":"c","g":"d","e":"b","d":"a","x-ref":"#/components/schemas/B"},"B":{"type":"object","f":"c","g":"d","e":"b","d":"b","x-ref":"#/components/schemas/C"},"C":{"type":"object","f":"c","g":"d","e":"c","x-ref":"#/components/schemas/D"},"D":{"type":"object","f":"d","g":"d"}}
a cycle of aliases stays references	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"CycA\":{\"$ref\":\"#/components/schemas/CycB\",\"d\":\"a\"},\"CycB\":{\"$ref\":\"#/components/schemas/CycA\",\"d\":\"b\"},\"IntoCyc\":{\"$ref\":\"#/components/schemas/CycA\"}}}}"	["components","schemas"]	{"CycA":{"$ref":"#/components/schemas/CycB","d":"a","x-ref":"#/components/schemas/CycB"},"CycB":{"$ref":"#/components/schemas/CycA","d":"b","x-ref":"#/components/schemas/CycA"},"IntoCyc":{"$ref":"#/components/schemas/CycA","x-ref":"#/components/schemas/CycA"}}
an alias of its own child stays a reference	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"A\":{\"$ref\":\"#/components/schemas/A/properties/y\"}}}}"	["components","schemas"]	{"A":{"$ref":"#/components/schemas/A/properties/y","x-ref":"#/components/schemas/A/properties/y"}}
a key named $ref that is not a string is walked	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"X\":{\"$ref\":5,\"properties\":{\"a\":{\"$ref\":\"#/components/schemas/Y\"}}},\"Y\":{\"type\":\"string\"}}}}"	["components","schemas","X"]	{"$ref":5,"properties":{"a":{"type":"string","x-ref":"#/components/schemas/Y"}}}
colon parameters declared on the path and the operation	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{\"/projects/:slug/envs/:env\":{\"parameters\":[{\"in\":\"path\",\"name\":\"slug\"}],\"get\":{\"parameters\":[{\"in\":\"path\",\"name\":\"env\"}],\"responses\":{}}},\"/users/{id}:activate\":{\"post\":{\"parameters\":[{\"in\":\"path\",\"name\":\"id\"}],\"responses\":{}}},\"/reports/:latest\":{\"get\":{\"responses\":{}}},\"/search/:mode\":{\"get\":{\"parameters\":[{\"in\":\"query\",\"name\":\"mode\"}],\"responses\":{}}}}}"	["paths","#keys"]	["/projects/{slug}/envs/{env}","/reports/:latest","/search/:mode","/users/{id}:activate"]
a colon parameter declared by reference	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{\"/projects/:slug\":{\"get\":{\"parameters\":[{\"$ref\":\"#/components/parameters/Slug\"}],\"responses\":{}}}},\"components\":{\"parameters\":{\"Slug\":{\"in\":\"path\",\"name\":\"slug\"}}}}"	["paths","#keys"]	["/projects/{slug}"]
a pointer names a colon path as written	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{\"/projects/:slug\":{\"get\":{\"parameters\":[{\"in\":\"path\",\"name\":\"slug\",\"description\":\"the slug\"}],\"responses\":{}}}},\"components\":{\"parameters\":{\"Slug\":{\"$ref\":\"#/paths/~1projects~1:slug/get/parameters/0\"}}}}"	["components","parameters","Slug"]	{"in":"path","name":"slug","description":"the slug","x-ref":"#/paths/~1projects~1:slug/get/parameters/0"}
a colon rewrite that collides is not made	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{\"/a/:id\":{\"get\":{\"parameters\":[{\"in\":\"path\",\"name\":\"id\"}],\"responses\":{}}},\"/a/{id}\":{\"put\":{\"parameters\":[{\"in\":\"path\",\"name\":\"id\"}],\"responses\":{}}},\"/b/:id/:x\":{\"get\":{\"parameters\":[{\"in\":\"path\",\"name\":\"id\"},{\"in\":\"path\",\"name\":\"x\"}],\"responses\":{}}},\"/b/{id}/:x\":{\"put\":{\"parameters\":[{\"in\":\"path\",\"name\":\"x\"}],\"responses\":{}}}}}"	["paths","#keys"]	["/a/:id","/a/{id}","/b/:id/:x","/b/{id}/:x"]
explicit path keys lose their quotes	"openapi: 3.0.0\ninfo: { title: t, version: \"1\" }\npaths:\n  ? \"/api/v4/projects/{id}/repository/files/{file_path}/raw\"\n  : get: { responses: {} }\n  ? '/api/v4/single/{id}'\n  : get: { responses: {} }\n  ? '/api/v4/it''s'\n  : get: { responses: {} }\n  ? \"/api/v4/esc/\\u0041\\/b\"\n  : get: { responses: {} }\n  /plain/{id}: { get: { responses: {} } }\n"	["paths","#keys"]	["/api/v4/esc/A/b","/api/v4/it's","/api/v4/projects/{id}/repository/files/{file_path}/raw","/api/v4/single/{id}","/plain/{id}"]
an explicit key that would collide keeps its quotes	"openapi: 3.0.0\ninfo: { title: t, version: \"1\" }\npaths:\n  ? \"/a\"\n  : get: { responses: {} }\n  /a: { put: { responses: {} } }\n  ? \"/b\"\n  : get: { responses: {} }\n  ? '/b'\n  : put: { responses: {} }\n"	["paths","#keys"]	["\"/a\"","\"/b\"","'/b'","/a"]
an explicit colon key loses its quotes, then its colon	"openapi: 3.0.0\ninfo: { title: t, version: \"1\" }\npaths:\n  ? \"/projects/:slug\"\n  : get: { parameters: [ { in: path, name: slug } ], responses: {} }\n"	["paths","#keys"]	["/projects/{slug}"]
a lone surrogate reads as U+FFFD in keys, values and references	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\\ud800\",\"version\":\"1\"},\"paths\":{\"/p\":{\"get\":{\"responses\":{\"200\":{\"description\":\"x\\ud83d\\ude00y\",\"content\":{\"application/json\":{\"schema\":{\"$ref\":\"#/components/schemas/Pla\\ud800net\"}}}}}}}},\"components\":{\"schemas\":{\"Pla\\ud800net\":{\"type\":\"object\",\"description\":\"a\\udc00b\",\"properties\":{\"na\\ud800me\":{\"type\":\"string\"}}}}}}"	[]	{"openapi":"3.0.0","info":{"title":"t\ufffd","version":"1"},"paths":{"/p":{"get":{"responses":{"200":{"description":"x\ud83d\ude00y","content":{"application/json":{"schema":{"type":"object","description":"a\ufffdb","properties":{"na\ufffdme":{"type":"string"}},"x-ref":"#/components/schemas/Pla\ufffdnet"}}}}}}}},"components":{"schemas":{"Pla\ufffdnet":{"type":"object","description":"a\ufffdb","properties":{"na\ufffdme":{"type":"string"}}}}}}
escaped pairs in a JSON source	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"E\\ud83d\\ude00\":{\"description\":\"a\\\\ud83d\\\\ude00b\",\"title\":\"\\\"\\ud83d\\ude00\\\\\",\"x\":\"\\ud83d\\u0041\\ude00\",\"y\":\"\\ude00\\ud83d\"}}}}"	["components","schemas"]	{"E\ud83d\ude00":{"description":"a\\ud83d\\ude00b","title":"\"\ud83d\ude00\\","x":"\ufffdA\ufffd","y":"\ufffd\ufffd"}}
keys a lone surrogate makes equal merge	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"K\\ud800\":{\"type\":\"object\",\"z\":[1,3],\"n\":null},\"K\\ud801\":{\"z\":[2],\"n\":{\"q\":1}},\"K\\ufffd\":{\"w\":1}}}}"	["components","schemas"]	{"K\ufffd":{"type":"object","z":[2,3],"n":{"q":1},"w":1}}
YAML escapes that spell a surrogate	"openapi: 3.0.0\ninfo: { title: t, version: \"1\" }\npaths: {}\ncomponents:\n  schemas:\n    S:\n      lone: \"a\\ud800b\"\n      big: \"\\U0001F600\"\n      bigLone: \"c\\U0000DC00d\"\n      plain: \\ud800 is text\n      single: '\\ud800 is text'\n"	["components","schemas","S"]	{"lone":"a\ufffdb","big":"\ud83d\ude00","bigLone":"c\ufffdd","plain":"\\ud800 is text","single":"\\ud800 is text"}
an explicit key with a lone surrogate escape	"openapi: 3.0.0\ninfo: { title: t, version: \"1\" }\npaths:\n  ? \"/a\\ud800\"\n  : get: { responses: {} }\n"	["paths","#keys"]	["/a\ufffd"]
an escaped pair in a YAML double-quoted scalar is one character	"openapi: 3.0.0\ninfo: { title: \"x\\ud83d\\ude00y\", version: \"1\" }\npaths: {}\n"	["info"]	{"title":"x\ud83d\ude00y","version":"1"}
escaped pairs in YAML double-quoted scalars	"openapi: 3.0.0\ninfo: { title: t, version: \"1\" }\npaths: {}\ncomponents:\n  schemas:\n    S:\n      lower: \"a\\ud83d\\ude00b\"\n      upper: \"\\uD83D\\uDE00\"\n      big: \"\\U0000D83D\\U0000DE00\"\n      mixed: \"\\uD83D\\U0000DE00\"\n      twice: \"\\ud83d\\ude00\\ud83d\\ude01\"\n      continued: \"\\ud83d\\\n        \\ude00\"\n      folded: \"one\n        \\ud83d\\ude00 two\"\n      flow: { f: \"\\ud83d\\ude00\" }\n      list: [ \"\\ud83d\\ude00\" ]\n      \"k\\ud83d\\ude00\": key\n"	["components","schemas","S"]	{"lower":"a\ud83d\ude00b","upper":"\ud83d\ude00","big":"\ud83d\ude00","mixed":"\ud83d\ude00","twice":"\ud83d\ude00\ud83d\ude01","continued":"\ud83d\ude00","folded":"one \ud83d\ude00 two","flow":{"f":"\ud83d\ude00"},"list":["\ud83d\ude00"],"k\ud83d\ude00":"key"}
an interrupted YAML escaped pair reads as U+FFFD	"openapi: 3.0.0\ninfo: { title: t, version: \"1\" }\npaths: {}\ncomponents:\n  schemas:\n    S:\n      between: \"\\ud83d\\u0041\\ude00\"\n      reversed: \"\\ude00\\ud83d\"\n      trailing: \"a\\ud83d\"\n      text: \"\\ud83dx\\ude00\"\n      escape: \"\\ud83d\\n\\ude00\"\n      hex: \"\\ud83d\\x41\"\n      doubled: \"\\ud83d\\ud83d\\ude00\"\n      broken: \"\\ud83d\n        \\ude00\"\n"	["components","schemas","S"]	{"between":"\ufffdA\ufffd","reversed":"\ufffd\ufffd","trailing":"a\ufffd","text":"\ufffdx\ufffd","escape":"\ufffd\n\ufffd","hex":"\ufffdA","doubled":"\ufffd\ud83d\ude00","broken":"\ufffd \ufffd"}
YAML escaped pairs in a path key and the reference it follows	"openapi: 3.0.0\ninfo: { title: t, version: \"1\" }\npaths:\n  ? \"/p\\ud83d\\ude00\"\n  : get:\n      responses:\n        \"200\":\n          description: ok\n          content: { application/json: { schema: { $ref: \"#/components/schemas/E\\ud83d\\ude00\" } } }\ncomponents:\n  schemas:\n    \"E\\ud83d\\ude00\":\n      type: object\n      properties: { \"n\\ud83d\\ude00\": { type: string } }\n"	["paths","/p\ud83d\ude00","get","responses","200","content","application/json","schema"]	{"type":"object","properties":{"n\ud83d\ude00":{"type":"string"}},"x-ref":"#/components/schemas/E\ud83d\ude00"}
