name	spec	expected
swagger2-definitions	{"swagger":"2.0","info":{"title":"t","version":"1"},"paths":{"/pet":{"get":{"responses":{"200":{"description":"ok","schema":{"$ref":"#/definitions/Pet"}}}},"post":{"parameters":[{"in":"body","name":"body","schema":{"$ref":"#/definitions/Pet"}}],"responses":{"200":{"description":"ok"}}}},"/tags":{"get":{"responses":{"200":{"description":"ok","schema":{"type":"array","items":{"$ref":"#/definitions/Tag"}}}}}}},"definitions":{"Pet":{"type":"object","properties":{"category":{"$ref":"#/definitions/Category"},"tags":{"type":"array","items":{"$ref":"#/definitions/Tag"}}}},"Category":{"type":"object"},"Tag":{"type":"object"}}}	{"#/definitions/Category":3,"#/definitions/Pet":2,"#/definitions/Tag":4}
integer-like-keys	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"paths":{"/i":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/2"}}}},"404":{"$ref":"#/components/responses/NF"},"500":{"$ref":"#/components/responses/NF"}}}}},"components":{"responses":{"NF":{"description":"x","content":{"application/json":{"schema":{"$ref":"#/components/schemas/404"}}}}},"schemas":{"2":{"type":"object","properties":{"ten":{"$ref":"#/components/schemas/10"}}},"10":{"type":"object"},"404":{"type":"object","properties":{"e":{"$ref":"#/components/schemas/E"}}},"E":{"type":"object"}}}}	{"#/components/responses/NF":2,"#/components/schemas/10":2,"#/components/schemas/2":1,"#/components/schemas/404":3,"#/components/schemas/E":4}
exponential-dag	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"paths":{"/root":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/L0"}}}}}}}},"components":{"schemas":{"L0":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L1"},"b":{"$ref":"#/components/schemas/L1"}}},"L1":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L2"},"b":{"$ref":"#/components/schemas/L2"}}},"L2":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L3"},"b":{"$ref":"#/components/schemas/L3"}}},"L3":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L4"},"b":{"$ref":"#/components/schemas/L4"}}},"L4":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L5"},"b":{"$ref":"#/components/schemas/L5"}}},"L5":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L6"},"b":{"$ref":"#/components/schemas/L6"}}},"L6":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L7"},"b":{"$ref":"#/components/schemas/L7"}}},"L7":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L8"},"b":{"$ref":"#/components/schemas/L8"}}},"L8":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L9"},"b":{"$ref":"#/components/schemas/L9"}}},"L9":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L10"},"b":{"$ref":"#/components/schemas/L10"}}},"L10":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L11"},"b":{"$ref":"#/components/schemas/L11"}}},"L11":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L12"},"b":{"$ref":"#/components/schemas/L12"}}},"L12":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L13"},"b":{"$ref":"#/components/schemas/L13"}}},"L13":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L14"},"b":{"$ref":"#/components/schemas/L14"}}},"L14":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L15"},"b":{"$ref":"#/components/schemas/L15"}}},"L15":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L16"},"b":{"$ref":"#/components/schemas/L16"}}},"L16":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L17"},"b":{"$ref":"#/components/schemas/L17"}}},"L17":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L18"},"b":{"$ref":"#/components/schemas/L18"}}},"L18":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L19"},"b":{"$ref":"#/components/schemas/L19"}}},"L19":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L20"},"b":{"$ref":"#/components/schemas/L20"}}},"L20":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L21"},"b":{"$ref":"#/components/schemas/L21"}}},"L21":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L22"},"b":{"$ref":"#/components/schemas/L22"}}},"L22":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L23"},"b":{"$ref":"#/components/schemas/L23"}}},"L23":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L24"},"b":{"$ref":"#/components/schemas/L24"}}},"L24":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L25"},"b":{"$ref":"#/components/schemas/L25"}}},"L25":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L26"},"b":{"$ref":"#/components/schemas/L26"}}},"L26":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L27"},"b":{"$ref":"#/components/schemas/L27"}}},"L27":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L28"},"b":{"$ref":"#/components/schemas/L28"}}},"L28":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L29"},"b":{"$ref":"#/components/schemas/L29"}}},"L29":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L30"},"b":{"$ref":"#/components/schemas/L30"}}},"L30":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L31"},"b":{"$ref":"#/components/schemas/L31"}}},"L31":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L32"},"b":{"$ref":"#/components/schemas/L32"}}},"L32":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L33"},"b":{"$ref":"#/components/schemas/L33"}}},"L33":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L34"},"b":{"$ref":"#/components/schemas/L34"}}},"L34":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L35"},"b":{"$ref":"#/components/schemas/L35"}}},"L35":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L36"},"b":{"$ref":"#/components/schemas/L36"}}},"L36":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L37"},"b":{"$ref":"#/components/schemas/L37"}}},"L37":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L38"},"b":{"$ref":"#/components/schemas/L38"}}},"L38":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L39"},"b":{"$ref":"#/components/schemas/L39"}}},"L39":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/L40"},"b":{"$ref":"#/components/schemas/L40"}}},"L40":{"type":"object"}}}}	{"#/components/schemas/L0":1,"#/components/schemas/L1":4,"#/components/schemas/L10":3070,"#/components/schemas/L11":6142,"#/components/schemas/L12":12286,"#/components/schemas/L13":24574,"#/components/schemas/L14":49150,"#/components/schemas/L15":98302,"#/components/schemas/L16":196606,"#/components/schemas/L17":393214,"#/components/schemas/L18":786430,"#/components/schemas/L19":1572862,"#/components/schemas/L2":10,"#/components/schemas/L20":3145726,"#/components/schemas/L21":6291454,"#/components/schemas/L22":12582910,"#/components/schemas/L23":25165822,"#/components/schemas/L24":50331646,"#/components/schemas/L25":100663294,"#/components/schemas/L26":201326590,"#/components/schemas/L27":402653182,"#/components/schemas/L28":805306366,"#/components/schemas/L29":1000000000,"#/components/schemas/L3":22,"#/components/schemas/L30":1000000000,"#/components/schemas/L31":1000000000,"#/components/schemas/L32":1000000000,"#/components/schemas/L33":1000000000,"#/components/schemas/L34":1000000000,"#/components/schemas/L35":1000000000,"#/components/schemas/L36":1000000000,"#/components/schemas/L37":1000000000,"#/components/schemas/L38":1000000000,"#/components/schemas/L39":1000000000,"#/components/schemas/L4":46,"#/components/schemas/L40":1000000000,"#/components/schemas/L5":94,"#/components/schemas/L6":190,"#/components/schemas/L7":382,"#/components/schemas/L8":766,"#/components/schemas/L9":1534}
nested-pointer-cycle	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"paths":{"/c":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/Company"}}}}}}},"/s":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/Company/definitions/Sub"}}}}}}}},"components":{"schemas":{"Company":{"type":"object","properties":{"sub":{"$ref":"#/components/schemas/Company/definitions/Sub"}},"definitions":{"Sub":{"type":"object","properties":{"back":{"$ref":"#/components/schemas/Company"},"leaf":{"$ref":"#/components/schemas/Leaf"}}}}},"Leaf":{"type":"object"}}}}	{"#/components/schemas/Company":2,"#/components/schemas/Company/definitions/Sub":4,"#/components/schemas/Leaf":7}
nested-pointer-cycle-cfirst	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"components":{"schemas":{"Company":{"type":"object","properties":{"sub":{"$ref":"#/components/schemas/Company/definitions/Sub"}},"definitions":{"Sub":{"type":"object","properties":{"back":{"$ref":"#/components/schemas/Company"},"leaf":{"$ref":"#/components/schemas/Leaf"}}}}},"Leaf":{"type":"object"}}},"paths":{"/c":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/Company"}}}}}}},"/s":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/Company/definitions/Sub"}}}}}}}}}	{"#/components/schemas/Company":2,"#/components/schemas/Company/definitions/Sub":4,"#/components/schemas/Leaf":7}
unresolvable-and-array-target	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"paths":{"/u":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/Missing"}}}}}}},"/v":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/Arr"}}}}}}}},"components":{"schemas":{"Arr":{"type":"object","properties":{"list":{"$ref":"#/components/schemas/Arr/x-list"}},"x-list":[{"$ref":"#/components/schemas/Leaf"},{"$ref":"#/components/schemas/Leaf"}]},"Leaf":{"type":"object"}}}}	{"#/components/schemas/Arr":1,"#/components/schemas/Arr/x-list":2,"#/components/schemas/Leaf":8,"#/components/schemas/Missing":1}
shared-response-wrapper	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"paths":{"/x":{"get":{"responses":{"200":{"$ref":"#/components/responses/Page"}}}},"/x/{id}/y":{"get":{"responses":{"200":{"$ref":"#/components/responses/Page"}}}}},"components":{"responses":{"Page":{"description":"p","content":{"application/json":{"schema":{"$ref":"#/components/schemas/Page"}}}}},"schemas":{"Page":{"type":"object","properties":{"data":{"type":"array","items":{"$ref":"#/components/schemas/Item"}}}},"Item":{"type":"object"}}}}	{"#/components/responses/Page":2,"#/components/schemas/Item":4,"#/components/schemas/Page":3}
order-a-first	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"paths":{"/a":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/A"}}}}}}},"/b":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/B"}}}}}}}},"components":{"schemas":{"A":{"type":"object","properties":{"b":{"$ref":"#/components/schemas/B"},"x":{"$ref":"#/components/schemas/X"}}},"B":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/A"},"y":{"$ref":"#/components/schemas/X"}}},"X":{"type":"object"}}}}	{"#/components/schemas/A":2,"#/components/schemas/B":4,"#/components/schemas/X":8}
order-b-first	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"paths":{"/b":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/B"}}}}}}},"/a":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/A"}}}}}}}},"components":{"schemas":{"A":{"type":"object","properties":{"b":{"$ref":"#/components/schemas/B"},"x":{"$ref":"#/components/schemas/X"}}},"B":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/A"},"y":{"$ref":"#/components/schemas/X"}}},"X":{"type":"object"}}}}	{"#/components/schemas/A":2,"#/components/schemas/B":4,"#/components/schemas/X":8}
toplevel-ref-paths-first	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"paths":{"/b0/{pid}":{"get":{"parameters":[{"$ref":"#/components/parameters/Pid"}],"responses":{"200":{"description":"ok"}}}},"/b1/{pid}":{"get":{"parameters":[{"$ref":"#/components/parameters/Pid"}],"responses":{"200":{"description":"ok"}}}}},"components":{"parameters":{"Pid":{"name":"pid","in":"path","required":true,"schema":{"$ref":"#/components/schemas/Id"}}},"schemas":{"Id":{"type":"string"}}}}	{"#/components/parameters/Pid":2,"#/components/schemas/Id":3}
toplevel-ref-components-first	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"components":{"parameters":{"Pid":{"name":"pid","in":"path","required":true,"schema":{"$ref":"#/components/schemas/Id"}}},"schemas":{"Id":{"type":"string"}}},"paths":{"/b0/{pid}":{"get":{"parameters":[{"$ref":"#/components/parameters/Pid"}],"responses":{"200":{"description":"ok"}}}},"/b1/{pid}":{"get":{"parameters":[{"$ref":"#/components/parameters/Pid"}],"responses":{"200":{"description":"ok"}}}}}}	{"#/components/parameters/Pid":2,"#/components/schemas/Id":3}
self-loop-direct-items	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"paths":{"/h":{"get":{"responses":{"200":{"content":{"application/json":{"schema":{"$ref":"#/components/schemas/Tree"}}}}}}}},"components":{"schemas":{"Tree":{"type":"array","items":{"$ref":"#/components/schemas/Tree"}}}}}	{"#/components/schemas/Tree":2}
self-loop-direct-items-cfirst	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"components":{"schemas":{"Tree":{"type":"array","items":{"$ref":"#/components/schemas/Tree"}}}},"paths":{"/h":{"get":{"responses":{"200":{"content":{"application/json":{"schema":{"$ref":"#/components/schemas/Tree"}}}}}}}}}	{"#/components/schemas/Tree":2}
cycle-nonbmp-labels	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"paths":{"/a":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/Ａ"}}}}}}},"/b":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/😀"}}}}}}}},"components":{"schemas":{"Ａ":{"type":"object","properties":{"b":{"$ref":"#/components/schemas/😀"}}},"😀":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/Ａ"}}}}}}	{"#/components/schemas/Ａ":2,"#/components/schemas/😀":4}
marker-shaped-string	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"paths":{"/x":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/X"}}}}}}},"/y":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/Y"}}}}}}}},"components":{"schemas":{"X":{"type":"object","properties":{"y":{"$ref":"#/components/schemas/Y"}}},"Y":{"type":"object","example":["[Circular *paths]"]}}}}	{"#/components/schemas/X":1,"#/components/schemas/Y":3}
marker-shaped-string-names-a-schema	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"paths":{"/y":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/Y"}}}}}}}},"components":{"schemas":{"Y":{"type":"object","example":["[Circular *components.schemas.Z]"]},"Z":{"type":"object","properties":{"w":{"$ref":"#/components/schemas/W"}}},"W":{"type":"object"}}}}	{"#/components/schemas/W":1,"#/components/schemas/Y":1}
